Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,Age Range by Program,Program Duration
cffc6e1e-21b4-4515-af00-c64bb7940e7a,22,Male,Asir Region,Khamis Mushait,c10c336c-d4fd-4ec7-8989-11933a63c4dd,CAUF,SWPS,Traditional,Beginner,In-person,2023-12-31,2024-01-25,26,Yes,Bachelor,Information and Communication Technology,3.7,5.0,Unemployed,No Job,No,20-36,25
898269c1-76e8-497d-aee6-765f98560046,23,Male,Riyadh Region,Riyadh,0a189924-a682-4deb-80c9-5525ebd2b9da,CAUF,SWPS,Emerging,Beginner,Remote,2022-12-04,2022-12-22,19,Yes,Bachelor,Information and Communication Technology,3.45,5.0,Employed,Full-time,Yes,23-24,18
3cf61707-3a28-4ca1-9168-e03907d0a1fb,26,Female,Riyadh Region,Riyadh,d88df56f-8f15-4758-9dd5-8e4fce0db0e0,CAUF,SWPS,Supportive,Intermediate,In-person,2022-10-09,2022-10-13,5,Yes,Diploma,Information and Communication Technology,80.0,100.0,Employed,Full-time,Yes,19-26,4
d2b310cb-908e-4d6e-8280-cb3db34c7db3,25,Female,Medina Region,Yanbu,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,Emerging,Beginner,Remote,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,4.0,4.0,Unemployed,No Job,No,22-29,4
80397860-ade2-4304-a2bf-a0cdb896569b,27,Male,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-10-15,2023-10-19,5,Yes,Bachelor,Information and Communication Technology,3.32,5.0,Employed,Full-time,Yes,24-39,4
9d2fe599-43e4-4f9c-baed-dee4c718626f,33,Male,Riyadh Region,Riyadh,d1407f07-2b9d-4b24-a37e-cadf8a28c8d8,CAUF,SWPS,Traditional,Beginner,In-person,2023-04-30,2023-06-22,54,Yes,Bachelor,Education,2.31,4.0,Employed,Full-time,Yes,27-33,53
2016efdf-5284-4c5f-ae81-f66fdd386247,29,Female,Eastern Province,Al-Hofuf,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,Traditional,Beginner,Remote,2023-03-05,2023-03-09,5,No,Bachelor,Information and Communication Technology,2.93,5.0,Unemployed,No Job,No,20-29,4
4af9d64c-45fd-4abe-8596-23e88dc1449e,25,Female,Riyadh Region,Riyadh,642f04b2-67f8-4403-98f1-c5c5755eb358,CAUF,SWPS,Supportive,Intermediate,In-person,2023-06-04,2023-06-08,5,Yes,Bachelor,Information and Communication Technology,4.51,5.0,Graduate,No Job,No,21-29,4
e414bbf7-c92c-49f4-a931-d758a42e5447,23,Female,Medina Region,Medina,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,Traditional,Intermediate,Remote,2023-09-17,2023-09-28,12,Yes,Bachelor,Information and Communication Technology,4.82,5.0,Unemployed,No Job,No,22-27,11
a71c4ce3-59ef-455d-9e74-f83573253ca1,22,Female,Makkah Region,Taif,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,Traditional,Intermediate,Remote,2023-05-14,2023-11-02,173,No,Bachelor,Information and Communication Technology,3.63,4.0,Student,No Job,No,22-48,172
cad945ef-9bd0-48d4-8a8c-d8629459211d,23,Male,Makkah Region,Jeddah,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,Traditional,Intermediate,Remote,2023-09-17,2023-09-28,12,Yes,Bachelor,Information and Communication Technology,4.32,5.0,Student,No Job,No,22-27,11
6f5a9d53-6da9-46b7-8b75-3486681528c4,24,Female,Riyadh Region,Riyadh,55a8f0c7-7fdc-4574-9828-44e5979f7c78,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-07,2023-05-11,5,Yes,Bachelor,Information and Communication Technology,4.64,5.0,Employed,Full-time,Yes,24-33,4
02380b4e-7b3d-4319-a151-8852d0ef15d7,29,Male,Riyadh Region,Riyadh,d2a70edd-6881-4fb8-b081-607688acc130,GRST,INFA,Traditional,Intermediate,In-person,2023-12-10,2023-12-14,5,Yes,Bachelor,"Social Sciences, Journalism and Media",3.0,5.0,Unemployed,No Job,No,25-58,4
70b9066f-f253-48a5-b30d-cdffa6fe7185,33,Male,Riyadh Region,Riyadh,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,Traditional,Intermediate,In-person,2023-01-08,2023-01-19,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,24-38,11
7fc73113-5a1a-4974-b017-bf1e93f4031d,26,Female,Makkah Region,Jeddah,621097d4-b367-4606-8c17-1810a0f75f52,PCRF,PCRF,Traditional,Intermediate,In-person,2023-07-16,2023-08-03,19,Yes,Bachelor,Information and Communication Technology,4.96,5.0,Unemployed,No Job,No,22-28,18
e033cd34-9798-434e-9e96-2ccf60367eca,23,Female,Medina Region,Medina,c72206c7-3127-4d96-a458-fc9ccd90b4a8,APMR,ASCW,Traditional,Advanced,Remote,2023-04-30,2023-05-11,12,No,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,21-23,11
8323cf22-450a-46e5-8166-ccc04661a694,32,Male,Riyadh Region,Riyadh,b0ee753e-5f35-4dc8-ae46-03af557569c0,APMR,No sub,Traditional,Intermediate,In-person,2023-05-07,2023-05-18,12,Yes,Bachelor,Information and Communication Technology,2.25,4.0,Employed,Full-time,Yes,18-32,11
cebf3815-294b-4063-9022-2a3e26082230,22,Female,Jazan Region,Jazan,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,No sub,Traditional,Beginner,Remote,2022-07-03,2022-07-07,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,22-48,4
05e34282-e0d0-42c3-875e-957f45edb2d9,42,Female,Riyadh Region,Riyadh,0d12d5ef-7965-4a0d-a18c-7cc826c4f971,APMR,SRTA,Supportive,Beginner,In-person,2022-11-27,2022-12-01,5,Yes,PhD,Arts and Humanities,4.96,5.0,Employed,Full-time,Yes,22-44,4
abd6c437-ebb0-415a-a2d8-aa4512a9a749,23,Female,Riyadh Region,Riyadh,e087e1ff-ee27-4ead-b267-e73ef638ad3f,APMR,SRTA,Traditional,Intermediate,In-person,2022-09-04,2022-09-07,4,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-23,3
8a0f51ee-e52e-4da7-9691-2d9b66d7ba74,28,Male,Riyadh Region,Riyadh,83376397-e2bf-46b0-a105-32158e2d1de3,CAUF,SWPS,Traditional,Advanced,In-person,2023-01-01,2023-01-20,20,Yes,Bachelor,Information and Communication Technology,2.75,4.0,Employed,Full-time,Yes,23-28,19
33397690-1693-4a9a-bf00-492ca3b99671,26,Male,Riyadh Region,Riyadh,d252b2be-cb8f-4b62-8fae-715cf4a51c71,APMR,SRTA,Traditional,Advanced,In-person,2023-02-26,2023-03-02,5,Yes,Bachelor,"Business, Management and Law",2.9,5.0,Graduate,No Job,No,21-31,4
57047ca5-2bf5-4870-933b-675d3276071c,24,Female,Riyadh Region,Riyadh,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,Supportive,Intermediate,In-person,2023-10-01,2023-10-12,12,Yes,Bachelor,Information and Communication Technology,3.9,5.0,Employed,Full-time,Yes,19-32,11
bd1bcade-d505-4ee5-bdfe-2f668acf7f49,28,Female,Qassim Region,Buraidah,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,Traditional,Intermediate,In-person,2023-03-12,2023-03-16,5,Yes,Bachelor,Information and Communication Technology,2.96,5.0,Employed,Full-time,Yes,23-28,4
d7db51a3-8c7c-4337-bbc8-649fb05f4e5d,29,Male,Riyadh Region,Riyadh,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,Traditional,Advanced,In-person,2023-02-26,2023-03-16,19,Yes,Bachelor,Information and Communication Technology,3.91,5.0,Employed,Full-time,Yes,23-32,18
e61b091c-2b87-4b64-9673-a0b658a7865c,28,Male,Riyadh Region,Riyadh,8321b238-a67b-41fe-a70c-87eb262e42f8,PCRF,PCRF,Traditional,Beginner,In-person,2023-09-10,2023-09-21,12,Yes,Bachelor,Information and Communication Technology,3.74,5.0,Employed,Full-time,Yes,28-44,11
c7c8859f-1ea0-4940-bf91-92d86bc105f5,20,Female,Riyadh Region,Riyadh,cbbba769-bb8f-43f2-a24d-8ac13a74caff,CAUF,CRDP,Traditional,Beginner,In-person,2023-07-23,2023-07-27,5,Yes,Diploma,Information and Communication Technology,4.72,5.0,Student,No Job,No,20-36,4
702838dd-f21c-4456-b8b3-45c1d35ca15f,25,Male,Riyadh Region,Riyadh,240d70d5-7735-4c39-92c0-bd2f4f99facd,PCRF,PCRF,Traditional,Advanced,In-person,2024-01-15,2024-01-18,4,Yes,Bachelor,Information and Communication Technology,3.44,5.0,Employed,Full-time,Yes,25-36,3
92e55297-2ab2-4bef-8116-48f09d2bb5a9,30,Female,Riyadh Region,Riyadh,ed858045-a991-4fac-842e-5ca7e5ee0fb3,PCRF,PCRF,Traditional,Intermediate,In-person,2023-08-06,2023-08-10,5,Yes,Master,Information and Communication Technology,75.0,100.0,Employed,Full-time,Yes,30-37,4
e09f763f-135e-442e-beb9-5a8cb95d313d,31,Female,Riyadh Region,Riyadh,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,Emerging,Intermediate,In-person,2023-05-07,2023-06-22,47,Yes,Master,Information and Communication Technology,4.0,4.0,Employed,Full-time,Yes,23-31,46
75e3dbdd-67a3-4016-9b86-bdef52355d60,26,Male,Riyadh Region,Riyadh,bdfc3e96-d889-40f6-a056-ea463f848b4e,ABIR,INFA,Traditional,Beginner,Remote,2023-01-15,2023-01-26,12,No,Bachelor,Information and Communication Technology,4.51,5.0,Employed,Full-time,Yes,18-31,11
bd974ec4-a492-4f77-b55f-a50a0d95086a,24,Female,Riyadh Region,Riyadh,476e7d2f-c531-4689-a425-4093f43ce655,PCRF,PCRF,Traditional,Beginner,Remote,2023-10-01,2023-10-05,5,Yes,Bachelor,Information and Communication Technology,3.87,4.0,Employed,Full-time,Yes,24-36,4
f526b60a-4ed5-41ea-8806-8d7221c9e635,26,Female,Riyadh Region,Riyadh,3218820e-5fc3-4dcb-8c23-17ac8de5e4b0,GRST,INFA,Traditional,Intermediate,In-person,2022-12-25,2022-12-29,5,Yes,Bachelor,Information and Communication Technology,4.36,5.0,Employed,Full-time,Yes,26-40,4
59ffa238-6559-4795-9128-d5cbed40ea56,23,Female,Eastern Province,Jubail,ca70e847-57d2-4aad-862a-423e3076577a,CAUF,SWPS,Traditional,Intermediate,In-person,2022-09-11,2022-09-15,5,Yes,Bachelor,Information and Communication Technology,3.53,4.0,Unemployed,No Job,No,23-23,4
32e4a8d0-5dcc-4408-9cd8-24fc498c6142,30,Male,Riyadh Region,Riyadh,53efebf0-6779-48c2-9c72-2e0e7c2bf175,PCRF,PCRF,Supportive,Beginner,In-person,2023-01-15,2023-01-19,5,Yes,Master,Information and Communication Technology,3.83,4.0,Employed,Full-time,Yes,26-34,4
f8180a7a-aa78-4991-b829-9d9e30324206,20,Female,Riyadh Region,Riyadh,9ae32585-d67f-4af1-8a7b-8e378984bb5b,CAUF,CRDP,Supportive,Beginner,In-person,2022-11-20,2022-11-24,5,Yes,Bachelor,Arts and Humanities,4.0,5.0,Student,No Job,No,19-20,4
b6da9933-1f90-4808-9c32-fa9ee01fef5d,26,Female,Riyadh Region,Riyadh,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,Traditional,Intermediate,Remote,2022-07-31,2022-09-22,54,Yes,Bachelor,Information and Communication Technology,4.56,5.0,Unemployed,No Job,No,24-30,53
36543711-2862-44f3-80c5-928076a57a13,27,Female,Makkah Region,Jeddah,c10c336c-d4fd-4ec7-8989-11933a63c4dd,CAUF,SWPS,Traditional,Beginner,In-person,2023-12-31,2024-01-25,26,No,Bachelor,Information and Communication Technology,4.32,5.0,Unemployed,No Job,No,20-36,25
0184d6da-ea75-43d8-a1d3-2ac400c25039,35,Male,Riyadh Region,Riyadh,f02dbb17-623e-4a07-8125-4ea43c793ba3,CAUF,SWPS,Traditional,Beginner,Remote,2022-06-12,2022-06-16,5,No,Master,"Business, Management and Law",3.5,4.0,Employed,Full-time,Yes,19-35,4
849d4e76-f60e-4be7-91d5-7cc0c329766e,23,Female,Riyadh Region,Riyadh,ab5d454e-63e8-491b-9c72-33703894e0ec,CAUF,SWPS,Supportive,Intermediate,In-person,2023-08-13,2023-08-24,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,23-28,11
531b5e26-ada2-4186-8026-2a9066123743,38,Male,Riyadh Region,Riyadh,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,Traditional,Intermediate,In-person,2023-03-12,2023-03-23,12,Yes,Bachelor,"Business, Management and Law",3.0,5.0,Employed,Full-time,Yes,24-38,11
9853728d-6b2f-4e86-944a-99a27dd1e85d,25,Male,Riyadh Region,Riyadh,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,Traditional,Beginner,In-person,2023-03-19,2023-03-23,5,Yes,Bachelor,Information and Communication Technology,4.5,5.0,Unemployed,No Job,No,23-39,4
ba5f432e-747a-435d-8647-a5c0634ed6e5,23,Female,Medina Region,Medina,dd44bcda-1cac-4a3c-a116-38a43ed584ac,CAUF,SWPS,Traditional,Advanced,Remote,2023-01-15,2023-02-09,26,No,Bachelor,Information and Communication Technology,4.42,5.0,Unemployed,No Job,No,23-23,25
e8520a08-85b8-4976-8b61-11c364ecbbbe,28,Female,Riyadh Region,Riyadh,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,Emerging,Beginner,In-person,2023-05-14,2023-05-25,12,Yes,Bachelor,Information and Communication Technology,3.9,5.0,Employed,Full-time,Yes,23-31,11
b5dda63b-428d-49bc-bd25-f57234a6cce9,26,Male,Riyadh Region,Riyadh,53efebf0-6779-48c2-9c72-2e0e7c2bf175,PCRF,PCRF,Emerging,Beginner,In-person,2023-01-15,2023-01-19,5,Yes,Bachelor,"Engineering, Manufacturing and Construction",4.28,5.0,Employed,Full-time,Yes,26-34,4
549d7dc6-8224-4944-a259-1a6860cf5944,23,Male,Riyadh Region,Riyadh,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,Traditional,Beginner,Remote,2023-03-05,2023-03-09,5,Yes,Bachelor,Information and Communication Technology,3.27,4.0,Unemployed,No Job,No,20-29,4
49ad352e-ff3f-4d28-81c0-8110b53c3c31,23,Female,Qassim Region,Buraidah,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,Traditional,Intermediate,Remote,2023-10-08,2023-10-12,5,No,Bachelor,Information and Communication Technology,4.12,5.0,Graduate,No Job,No,22-24,4
3d92fcb6-e82a-4e0e-9695-54172a54adf2,23,Female,Makkah Region,Makkah,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,Traditional,Intermediate,Remote,2023-09-17,2023-09-28,12,Yes,Bachelor,Information and Communication Technology,3.95,4.0,Graduate,No Job,No,22-27,11
eb9071ac-5d4e-4500-adda-5e7b028cf59c,22,Female,Makkah Region,Jeddah,c72206c7-3127-4d96-a458-fc9ccd90b4a8,APMR,ASCW,Traditional,Advanced,Remote,2023-04-30,2023-05-11,12,Yes,Bachelor,Information and Communication Technology,4.97,5.0,Employed,Full-time,Yes,21-23,11
ac339d13-9d5f-4083-8025-0b716584df22,24,Female,Eastern Province,Dammam,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,Traditional,Intermediate,Remote,2023-10-08,2023-10-12,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,22-24,4
24e8c3cb-f2d5-46c1-9943-a9f2f5b5b8eb,21,Male,Riyadh Region,Riyadh,fb8fc693-05b5-495e-a7d7-98f4cf3f7562,APMR,QTDY,Traditional,Beginner,In-person,2022-09-04,2022-09-08,5,Yes,Bachelor,Information and Communication Technology,4.54,5.0,Student,No Job,No,21-43,4
181c10b5-f494-40b3-82ec-6e8176da70a1,25,Female,Riyadh Region,Riyadh,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,No sub,Traditional,Intermediate,Remote,2023-07-23,2023-09-14,54,No,Bachelor,Information and Communication Technology,4.25,5.0,Unemployed,No Job,No,22-25,53
1a83f139-0c7c-4c21-98b3-3e8ad1300d2c,29,Female,Riyadh Region,Riyadh,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,Traditional,Intermediate,In-person,2022-11-20,2022-12-01,12,Yes,Diploma,Information and Communication Technology,4.94,5.0,Unemployed,No Job,No,24-41,11
7b015fa4-b4a6-478b-8ce6-bbd217505b8e,33,Female,Eastern Province,Dammam,8aa12ecb-66ed-45e3-a320-919e8caf9e06,CAUF,SWPS,Traditional,Intermediate,Remote,2022-11-20,2023-01-12,54,Yes,Bachelor,Information and Communication Technology,3.01,5.0,Unemployed,No Job,No,20-33,53
f1f63cc9-622e-4689-b91f-593ff649a912,25,Female,Riyadh Region,Riyadh,a8841902-da19-4b48-8243-386ae61246ec,APMR,No sub,Emerging,Advanced,Remote,2023-09-03,2023-09-07,5,Yes,Bachelor,Arts and Humanities,4.0,5.0,Employed,Full-time,Yes,20-25,4
c5316d11-38bb-450c-9372-26cd8aab05e2,24,Female,Makkah Region,Holy Capital,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,Traditional,Beginner,Remote,2023-03-05,2023-03-09,5,Yes,Bachelor,Information and Communication Technology,3.36,4.0,Unemployed,No Job,No,20-29,4
6089afe2-9b36-439a-9395-8080afcb6791,36,Male,Riyadh Region,Riyadh,453686d8-4023-4506-b2df-fac8b059ac26,PCRF,PCRF,Emerging,Intermediate,In-person,2023-05-28,2023-06-08,12,Yes,Master,Information and Communication Technology,3.27,4.0,Employed,Full-time,Yes,23-36,11
4c4c4e34-a818-4bfa-836c-59b45401a07f,20,Female,Riyadh Region,Riyadh,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,Traditional,Intermediate,In-person,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,4.0,4.0,Student,No Job,No,20-30,4
8ee2ca0e-e449-42b7-8c72-422e3e751e89,26,Female,Riyadh Region,Riyadh,0a9be3dd-a359-4afb-8cd6-0a94a04f70d4,APMR,SRTA,Emerging,Advanced,In-person,2023-12-03,2023-12-28,26,No,Bachelor,Information and Communication Technology,4.39,5.0,Employed,Full-time,Yes,22-26,25
09a99bd1-fc69-4569-b653-e4bc73fe1153,24,Female,Riyadh Region,Riyadh,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,No sub,Traditional,Intermediate,Remote,2023-07-23,2023-09-14,54,No,Bachelor,Information and Communication Technology,4.61,5.0,Unemployed,No Job,No,22-25,53
6980b8a8-0371-400a-a78e-f096147cbfdd,22,Female,Riyadh Region,Riyadh,03ec0d20-11cd-49bf-9b54-de5d12d4bd76,CAUF,SWPS,Supportive,Intermediate,Remote,2022-12-25,2023-01-05,12,Yes,Secondary,No College,95.95,100.0,Student,No Job,No,19-39,11
3a5be6cd-80cb-49ec-9ce4-9676fbe5d5e3,36,Male,Riyadh Region,Riyadh,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,Traditional,Intermediate,Remote,2023-05-14,2023-11-02,173,Yes,Master,Information and Communication Technology,3.8,4.0,Employed,Full-time,Yes,22-48,172
3cf61707-3a28-4ca1-9168-e03907d0a1fb,26,Female,Riyadh Region,Riyadh,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,Traditional,Beginner,Remote,2022-10-09,2022-10-13,5,Yes,Diploma,Information and Communication Technology,80.0,100.0,Employed,Full-time,Yes,19-26,4
f81d6f1c-f31f-4fed-83a0-26157a98a4ef,23,Male,Riyadh Region,Huraymila,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,Traditional,Intermediate,In-person,2023-06-11,2023-06-22,12,Yes,Bachelor,Information and Communication Technology,4.42,5.0,Student,No Job,No,20-27,11
af07eb25-c433-437a-b01c-23cb1d6173f7,29,Female,Riyadh Region,Riyadh,642f04b2-67f8-4403-98f1-c5c5755eb358,CAUF,SWPS,Supportive,Intermediate,In-person,2023-08-13,2023-08-17,5,No,Bachelor,Information and Communication Technology,3.55,5.0,Employed,Full-time,Yes,21-29,4
421c7f88-0f93-4587-90f8-0ec9ac25242e,22,Female,Asir Region,Abha,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,No sub,Supportive,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,22-25,53
5fd5fd93-67f3-4c2a-bd55-d1d70b85cc6d,24,Male,Riyadh Region,Riyadh,96dd2655-a3f3-4507-913e-ebfd2dd0f7a6,PCRF,PCRF,Supportive,Beginner,In-person,2023-10-01,2023-10-12,12,Yes,Bachelor,Information and Communication Technology,3.91,5.0,Unemployed,No Job,No,24-24,11
6aee20aa-946d-4cb2-a3f4-aac58915ff12,29,Male,Tabuk Region,Tabuk,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,Emerging,Beginner,Remote,2023-04-02,2023-04-06,5,Yes,Master,Information and Communication Technology,4.59,5.0,Unemployed,No Job,No,22-29,4
ac0d3d3d-baff-44b6-96bf-e3de40185af2,27,Female,Riyadh Region,Riyadh,7820fea0-6794-4b09-a31c-addee650e67c,CAUF,SWPS,Supportive,Beginner,In-person,2023-05-28,2023-06-08,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-37,11
95fe51a2-aa5b-4677-aee3-f99126b9acb9,24,Male,Makkah Region,Jeddah,c8b4f6d3-7705-4373-b2e0-a110f416e893,CAUF,SWPS,Traditional,Beginner,Remote,2022-07-31,2022-09-22,54,Yes,Bachelor,Information and Communication Technology,4.07,5.0,Employed,Full-time,Yes,23-24,53
72ff1866-220c-4dc8-aaee-6e5a51478ae3,30,Female,Riyadh Region,Riyadh,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,Traditional,Intermediate,In-person,2023-10-01,2023-10-12,12,Yes,Master,Information and Communication Technology,90.0,100.0,Graduate,No Job,No,19-32,11
8f11014a-42ac-4fee-a131-57293c12e16d,27,Female,Riyadh Region,Riyadh,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,Traditional,Beginner,Remote,2022-12-18,2022-12-22,5,Yes,Bachelor,Information and Communication Technology,3.5,5.0,Employed,Full-time,Yes,25-27,4
506d621e-032a-469f-9fb3-0a78b3d24cfb,26,Female,Riyadh Region,Riyadh,3218820e-5fc3-4dcb-8c23-17ac8de5e4b0,GRST,INFA,Traditional,Intermediate,In-person,2022-12-25,2022-12-29,5,Yes,Bachelor,"Social Sciences, Journalism and Media",4.86,5.0,Unemployed,No Job,No,26-40,4
5c504457-d812-4cb2-9853-469463fb5cef,33,Male,Riyadh Region,Riyadh,55a8f0c7-7fdc-4574-9828-44e5979f7c78,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-28,2023-06-01,5,Yes,Bachelor,Information and Communication Technology,2.33,4.0,Employed,Full-time,Yes,24-33,4
36f9da7e-8984-4567-85a7-3700877e7e76,25,Female,Riyadh Region,Riyadh,9f691119-a59c-4051-a370-309619cf31dd,CAUF,SWPS,Traditional,Beginner,In-person,2023-04-02,2023-04-06,5,Yes,Bachelor,"Business, Management and Law",4.72,5.0,Graduate,No Job,No,21-27,4
52221506-f0c7-4aa5-ae57-681051f90f15,23,Female,Riyadh Region,Riyadh,4f7a7bbf-9172-4490-b388-c0dc1a776826,CAUF,ERST,Traditional,Beginner,In-person,2023-11-26,2023-11-30,5,Yes,Bachelor,Information and Communication Technology,5.0,5.0,Unemployed,No Job,No,23-24,4
9b992af9-8789-44f9-993e-dcbe3bef806d,29,Male,Riyadh Region,Riyadh,fcfa11cb-7c8f-40af-8922-aa0e38b2ba63,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-25,2022-09-29,5,Yes,Bachelor,Education,3.2,5.0,Employed,Full-time,Yes,26-32,4
3b52dbd3-403c-46ed-89ff-616c959781c9,23,Female,Qassim Region,Buraidah,f6f76cca-98bf-405f-9853-44c838c54c71,APMR,No sub,Traditional,Intermediate,Remote,2023-08-13,2023-09-21,40,No,Bachelor,Information and Communication Technology,4.79,5.0,Unemployed,No Job,No,23-23,39
1eb5525b-e4ab-4d5f-98b6-79c972cbbb00,24,Male,Riyadh Region,Riyadh,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,Traditional,Intermediate,In-person,2023-03-05,2023-03-16,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,22-28,11
73aba83b-0131-4153-ac0a-e7443515be4c,23,Female,Riyadh Region,Riyadh,797a1a4b-a456-42e4-abe9-322460e625d2,PCRF,PCRF,Emerging,Beginner,In-person,2023-12-24,2023-12-28,5,No,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,23-23,4
1ea0c8c2-0ab9-4254-bfa6-2d4a8ec11457,28,Male,Riyadh Region,Riyadh,268677b0-7229-4252-9e62-04ae0f7dfeca,DTFH,No sub,Emerging,Beginner,In-person,2022-08-14,2022-08-18,5,Yes,Bachelor,Information and Communication Technology,2.85,5.0,Employed,Full-time,Yes,28-36,4
f8e2a3c5-d075-4177-bbeb-5611235607da,37,Male,Riyadh Region,Riyadh,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,Traditional,Intermediate,In-person,2024-01-07,2024-01-18,12,Yes,Master,Information and Communication Technology,3.8,4.0,Employed,Full-time,Yes,23-37,11
9316047b-1e40-4218-ae67-e4c08ee44940,36,Female,Riyadh Region,Riyadh,8321b238-a67b-41fe-a70c-87eb262e42f8,PCRF,PCRF,Traditional,Advanced,In-person,2023-09-10,2023-09-21,12,Yes,Master,Information and Communication Technology,4.11,5.0,Graduate,No Job,No,28-44,11
0ab164da-d86d-4501-9a35-49c36678e267,32,Female,Riyadh Region,Riyadh,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,Supportive,Intermediate,In-person,2023-08-20,2023-08-31,12,Yes,Bachelor,Information and Communication Technology,4.26,5.0,Graduate,No Job,No,19-32,11
27eefaa0-27ba-4b14-8b53-111ef35ef2d4,29,Female,Asir Region,Khamis Mushait,d1407f07-2b9d-4b24-a37e-cadf8a28c8d8,CAUF,SWPS,Traditional,Beginner,In-person,2023-04-30,2023-06-22,54,Yes,Bachelor,Information and Communication Technology,3.46,5.0,Unemployed,No Job,No,27-33,53
25221953-19ce-452f-a6a2-d4e61967ea87,27,Male,Riyadh Region,Riyadh,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,No sub,Traditional,Beginner,In-person,2022-06-05,2022-06-09,5,No,Bachelor,Information and Communication Technology,3.85,4.0,Employed,Full-time,Yes,22-48,4
9ce2eb6c-fe45-41cd-a670-b6f62fe31402,24,Female,Riyadh Region,Riyadh,30643e26-1fcf-43f7-bc07-4cde49ecd276,CAUF,SWPS,Traditional,Beginner,In-person,2022-11-06,2022-11-10,5,No,Bachelor,Information and Communication Technology,3.29,5.0,Employed,Full-time,Yes,23-24,4
